x,y
0.7062766564499673,0.786432022763707
0.05282730305042736,0.04921794746102226
0.304284488337243,0.47812761106963286
0.3686141430592769,0.5325397072306247
0.358606460560223,0.5242082976462517
0.6018413825667426,0.716245238246714
0.16902574257544872,0.35501290888005116
0.2384021882302302,0.10497310074654642
0.6126065901977039,0.5461166506129663
0.7680778532459211,0.3009906187863167
0.8110704510619728,0.5578480560040587
0.1720105254808746,0.357904047252102
0.6711021201798415,0.22703342966267037
0.9080166345108724,0.7728277026304194
0.18538636546407064,0.37074006078008215
0.19693692497584286,0.38167578736548924
0.06928192391584413,0.22146661501491616
0.28132296397328127,0.45816483061715263
0.7586991851924324,0.438534286102225
0.7599461970414345,0.06824752716030125
0.03472243803710402,0.20779723933285194
0.8575965948199886,0.19377738738018557
0.7112141181959277,0.40616146454343893
0.09782828238445415,0.2823702742058942
0.7478057247457999,0.5186523457060528
0.7545888116238059,0.12401853724788303
0.07312457258302486,0.254874426327397
0.5347403905353267,0.6651495405573338
0.8333384658372288,0.4774536199728834
0.5421570969252573,0.3936782800476948
0.18557588198860928,0.3709205686149462
0.34960198112438684,0.4191487357802819
0.16547469001874487,0.3515599243472186
0.6618997991377277,0.7610162003032187
0.161643440792006,0.34781781239638604
0.40917909639296585,0.5658624203504539
0.5977903347654997,0.2447059085592943
0.04921425454222625,0.16048587719306162
0.9781944965270644,0.9851396395577536
0.31596209392909047,0.4881636421438055
0.09924507351214733,0.28390170034584145
0.7658975290336503,0.03787823745818031
0.7303435960730161,0.09431402314545612
0.1650155819569602,0.08580970857267045
0.2912009572061706,0.46679124031578634
0.540200514060818,0.5234272153013734
0.46634050381247444,0.10221983467383344
0.3960829380056182,0.1457200988512367
0.24414076387003422,0.4251257028069315
0.38880242030411416,0.19097406444030285
0.31457396368664736,0.48697458363047397
0.5300455430137725,0.6615280756562606
0.04300620175405715,0.21858731410202847
0.42835645590538923,0.5813831516714553
0.7480187086270245,0.10454817543241246
0.7011539075693676,0.2786813839094453
0.42377138806624093,0.5776852085304208
0.8745747802036449,0.43134944265257635
0.4334202000789438,0.5854579706759495
0.8620336233138505,0.7526689948831236
0.697255865420527,0.7730198099593053
0.8804616490959312,0.24151866526640609
0.5961533546000538,0.4743188425047149
0.9580050124007402,0.8589430456127743
0.5384471334045623,0.6680043193168155
0.7552417044579902,0.7146965758475484
0.6059470973780381,0.11945724060237084
0.9736251268885682,0.43355043384403347
0.0977181662005819,0.2822510632739683
0.8758794882052136,0.026647918110210833
