x,y
0.6622518872281611,0.5035317681793331
0.6501860615492423,0.5927049770973778
0.2217770699036344,0.16722307244478826
0.2282526211779633,0.29660661132828964
0.24448352295746398,0.43638188990190285
0.5636107646525628,0.5897621343332757
0.06641999113069313,0.29389691860313316
0.8781416723229997,0.8009778103498696
0.8923237208821898,0.7633988697824571
0.5076746096346662,0.4960730162960315
0.8322793359294552,0.7278087630064144
0.6535066436721749,0.4878033547321911
0.40964543584112345,0.5253899939134764
0.533080343932578,0.5602751029909596
0.640138343780231,0.5571168871615152
0.4701127637200295,0.3526139657468395
0.20252170007130546,0.42368698348887335
0.8362518932539164,0.8169128756611423
0.8235526756557183,0.6089268252105084
0.12470426032432261,0.10806305772897852
0.5410826607487654,0.5673846390763339
0.260942268246135,0.2908276393335052
0.16251501115014264,0.1424492770873329
0.6748699909640847,0.4894679067483065
0.32641739476989406,0.47396325507781806
0.9299260398903092,0.9272720818889164
0.7579242078783274,0.715321121102964
0.27195310225286295,0.2653757090918247
0.44800983093101837,0.4529172278197335
0.36045728256053433,0.32533476892756874
0.4648407405796882,0.5463578879080392
0.8713958813142294,0.8752042159914315
0.7721502143581899,0.6303261843028605
0.2692721059513785,0.4114284973628828
0.7251307789723542,0.5321811934263926
0.7210063886795769,0.5919642936438475
0.2808002396084736,0.2801418334345663
0.08634284991174689,0.2538763947407348
0.1495157872256737,0.2383783600135318
0.8242922896708257,0.7509650785182357
0.40140335534031346,0.40551077988640183
0.290916552884223,0.4757231046896133
0.034535567621783725,0.16519823224014082
0.4855097166801333,0.5283963604568886
0.08514473932056277,0.3336250545816295
0.6702825079110135,0.4803699586486505
0.07278254223311205,0.15378584947596347
0.41262028611412427,0.5367910272050447
0.8127556418600127,0.6587177194266562
0.7206401919090146,0.6742713805793928
0.37335883701767536,0.3375340666716288
0.18930275656466816,0.23153120559793894
0.39011636270895855,0.3077881843176819
0.5205327544702594,0.5582610198247484
0.14214674616743966,0.16271961466651239
0.24056337079833326,0.4045327152872674
0.751393667208511,0.5281874151301733
0.2938484340152217,0.42157439763008725
0.020108502775558854,0.08486248750300515
0.669442955635705,0.6865387591734461
0.604009821357329,0.5440897829208198
0.23568200221628652,0.258314000148863
0.9443652883251861,0.8018250861759877
0.9037215375158487,0.7417559764075986
0.760495516658269,0.61910846238329
0.5924032692969226,0.6957050158395361
0.5002346740625163,0.5577113981995131
0.7835100819341396,0.7755246944004899
0.5890950728496382,0.5696028321952489
0.36172459513952865,0.2812619010333427
0.8972955549527459,0.7941382690602949
0.1935297495018701,0.2920916768088261
0.07096014544151166,0.1529154532926105
0.3910766640642416,0.5548444930026832
0.29122868900359394,0.47835203342795674
0.43511908961826395,0.3872143555903125
0.8560350030403373,0.8829411419684003
0.9138850121668629,0.715934779231216
0.5866009013404933,0.5486933304484808
0.31171184712241234,0.30023554507806516
0.8742922341205084,0.7001716110141009
0.7314389849612815,0.564663346708053
0.13681786873237547,0.20081999017891683
0.6859363839818904,0.569732467847914
0.4635857813008898,0.6092236135842442
0.9749830938251484,0.8557739169796309
0.8038752608425834,0.8463159096883806
0.7151548587033509,0.7964711209586519
0.4088267267778643,0.39754793517846543
0.41484476959467737,0.4377338602901091
0.47370740926142835,0.4172816467326003
0.4646669305034096,0.561738788152113
0.714124176897199,0.553278277494917
0.47642957172053824,0.586254641091525
0.3507297247283958,0.2506036280814468
0.7429198436017866,0.6950565104547032
0.5351181898625383,0.3821531959617836
0.24087041250190128,0.19999439989203519
0.7503250494390982,0.5882680914061276
0.8644589401387749,0.6697684199025437
0.172483454024603,0.41704148638539285
0.5519139737145073,0.6022918002932697
0.3750477457712568,0.3251862474057677
0.6419023803412325,0.46453891731017294
0.10081318628268993,0.33529601801088654
0.6468346029703533,0.5259308600608232
0.0646585024689562,0.16230915894960796
0.17115178025521652,0.15552971404576568
0.7361514559310304,0.579542009968723
0.7935899738895699,0.5757631844543953
0.23974459425771255,0.3867915452925105
0.7660042512509277,0.7942467549990682
0.9479331658603689,0.7111791515962598
0.2781344249569994,0.36771317863776865
0.4395950883177236,0.34898961981964266
0.7817564806686552,0.6923069594732061
0.10893597469708276,0.11794980975719635
0.7644599836961353,0.615308903119584
0.6717438277680821,0.4810008787425682
0.753176458441456,0.7394802343076071
0.32935933940306034,0.31326183064486685
0.6187161226463258,0.6607127482823996
0.34098314935138924,0.35095281798456457
0.30360322671871665,0.23783924354747185
0.7204044030871943,0.6563578594334619
0.2452791537200112,0.2779927926716782
0.9271613529226269,0.6571572146957217
0.05692597414662842,0.1083472231375008
0.9781026294739982,0.7291379887509131
0.4786611994776268,0.618435939186601
0.4842629710708575,0.3633300628731481
