x,y
0.06186089730459958,0.23828189526503496
0.740993436572422,0.6943961102714925
0.43211317071820315,0.5232442033360926
0.7201400822262527,0.0974497455970178
0.11998160970222521,0.9274623899056778
0.5910423496458901,0.30842531201837053
0.28577216459788796,0.2699496581897599
0.5857127583529452,0.39737460157385585
0.39264919988341473,0.6631081296890119
0.9375006056741759,0.7149339081517342
0.19320813107439117,0.6979253203377683
0.3317914487656472,0.8038752852325707
0.5539630617501737,0.880062430062576
0.5223176449156028,0.8151125914374899
0.5366457364024381,0.7589343780661147
0.5090840734875488,0.2095715638052702
0.6718541944765642,0.10607552723784719
0.9305111804596985,0.4940159996085771
0.386472813160577,0.5523978085742353
0.31880587459036813,0.7638648953434038
0.8634338387730524,0.2907918167332417
0.30528505048847576,0.6658648079354408
0.6771959556816226,0.8365599483387101
0.47257352159996424,0.2714100951320526
0.027387829843206396,0.07350845269304263
0.17370333150621878,0.8184374721591308
0.45390129272871027,0.47833527512593876
0.537442246274454,0.7254885781470946
0.5645244686398094,0.683894895235795
0.4210114758785198,0.18735930125909983
0.2859053872637561,0.6378087904560522
0.629151577512118,0.9069603219573232
0.8190439105415891,0.10595029535765188
0.6214765134202374,0.6984407938647843
0.2424437791527056,0.7847013937322656
0.8364374446771281,0.8134063985244803
0.1474060075034421,0.7670220655655341
0.046664416292855865,0.5724352308622935
0.19049248352675532,0.8084162047303691
0.16657396387596982,0.4466348695076414
0.6184123354181514,0.9913938126942837
0.4060177735062448,0.5113678902356863
0.8926104488856268,0.49813144988910396
0.26813002501421473,0.2980116124151361
0.8723330502991987,0.986131340014378
0.5274542331024318,0.8548972984406488
0.38724781003221265,0.49563931727029353
0.07416366026947471,0.41972070276454243
0.7217260166504043,0.07544145987027961
0.2448817485861298,0.8650107094971949
0.16580478762977888,0.42047396714882734
0.3890946899258865,0.11031441142749776
0.14047016494310924,0.3139747415914722
0.9795770491025086,0.22070628762440658
0.7556132660602378,0.7008254906054222
0.958433620100723,0.9946586432234511
0.8155357927569097,0.19592550354245009
0.7577104298553211,0.053274818537653035
0.7711260587326442,0.42095745146036145
0.3474953372110789,0.09745415945818492
0.8890517822079412,0.58328083709962
0.8995154460097348,0.8037111461735891
0.1567568498304688,0.9709444701039027
0.7577307669506143,0.6425470635814127
0.7683782678811065,0.9551058406145274
0.9417789976336548,0.12772036892481753
0.7613616761420037,0.4958681107105595
0.47745554428867537,0.5199555400132208
0.45110774648602653,0.9516823645319582
0.5488638432349133,0.9071245185588858
0.3209907512757917,0.8434466132339055
0.9008044771640067,0.8395999893787087
0.7935084802744568,0.9616196484910959
0.21286597875696325,0.8326674257326612
0.26453807517235883,0.5490777661319911
0.9437931924572445,0.5722266186321439
0.8269418245502178,0.9470982938558544
0.4837730650362322,0.19291816925880656
0.5909875114081147,0.6598304773992103
0.7638579739832101,0.6695225521714878
0.7158422536267671,0.8060622767719715
0.2491350748632533,0.11494531751550685
0.33273361868734996,0.9807945562252879
0.1447414652634853,0.6104238640023457
0.366120006400303,0.9289477036635789
0.19161990054828038,0.962090556576231
0.9413458106872095,0.008101531962041886
0.8890735696857928,0.10444978689174156
0.3922477436298122,0.07847890107923972
0.9466817675041608,0.9994548238015648
0.6695392002542367,0.6889175476038082
0.17466506837945825,0.17476195914174608
0.08700657659126883,0.9889379995330772
0.26777414269955535,0.10988862839764912
0.33177853003335506,0.5977228959127633
0.2875448711817176,0.20493187861266982
0.7727255226439809,0.8626086533337161
0.18632490387039838,0.8965801622160969
0.3153761055645961,0.8069247039957883
0.7697816776981546,0.3807407960111876
0.420764280162586,0.6677768542896085
0.40533427231493824,0.09978343976076698
0.22141046499419637,0.14911030128563219
0.9405482235485046,0.15537116116076566
0.755941768035951,0.0323885698981039
0.7376028151648332,0.5587244362998848
0.4111661257420684,0.5049417169555753
0.9623916874369735,0.5874485191803637
0.32189338726310285,0.06172572486240868
0.5084944094144835,0.4713547884879472
0.1577105765199165,0.5006646237548502
0.5212492542002107,0.11944632030145452
0.5763565116726783,0.4090231931413113
0.34383103853432884,0.8415225240761813
0.3558619175023935,0.7425779753662219
0.44138315587774896,0.4714068671729821
0.6533293623970835,0.7392797596262769
0.4006524602132144,0.9761699955441376
0.47471037969121466,0.20448722029223776
0.9196043408850283,0.566547493100939
0.36408559741738394,0.517937482296228
0.9366414388291817,0.18681598153283108
0.3084985301594185,0.7017894300483776
0.858425204264243,0.2735805935370428
0.579298350767023,0.23552853165491783
0.7128962472386193,0.9066546603476617
0.029628185588350002,0.7946777153313854
0.7180514955879147,0.666539648483224
0.8789923321988923,0.7673239103500439
0.602768375077571,0.18907916613631748
0.13373200374355168,0.8190316782810024
0.48171340068968255,0.2476686092166146
0.2571679315328218,0.41938480321944993
0.21100155422290973,0.17825498684672614
0.5364925007561052,0.30216446352369764
0.6483295003104935,0.4016171722041534
0.9408159325001815,0.5099823250539436
0.7586587194030594,0.9038643096891013
0.5511673987712472,0.9878542407290498
0.3485986011611512,0.7790150732732771
0.6380589528300125,0.6062309090492668
0.24706387195151316,0.9672152678393355
0.5337807258534683,0.6043717964037044
0.9010802071746884,0.9379358436457375
0.1618404006032011,0.7598488421065087
0.7137004074365112,0.9146762549070171
0.8655899489290304,0.6245792928648619
0.45809249272782593,0.9140395069876307
0.48355196134001727,0.2681037036048508
0.7656663896849695,0.5965262701740557
0.8477399736832756,0.5084669562381182
0.4654684334276595,0.9696970376549352
0.7059858123103846,0.31604092827701236
0.20782395536789589,0.9459438091014734
0.5204484983422092,0.15229165283818058
0.10391505835589694,0.2999801548483654
0.32924535329278615,0.217017090958188
0.09624540603776978,0.3159027242486664
0.1445720180216683,0.20913731980198158
0.704623165621959,0.0720764204079114
0.38108605406149515,0.2042042386674755
0.49702770344902286,0.16907148472828204
0.5303866423033476,0.8630497404923744
0.7345235390409982,0.08150043543583518
0.9601443679871663,0.11016384936316026
0.788055841154038,0.07974493893334966
0.45121154437983696,0.6434471395851914
0.9264100429037047,0.3646269083842175
0.504085579585206,0.6927792205515612
0.6371782389725774,0.5581979995349208
0.7551927098811266,0.5800377982505815
0.5654702752272991,0.08590388235334179
0.5406095169116596,0.39994849054357795
0.5316667121176456,0.8625024895286033
0.8663231041720033,0.6409617194915769
0.6726752315926899,0.3458756537929093
0.26498455584178554,0.7604493358232962
0.10827163114990157,0.03460455628609793
0.9360778161880545,0.3347361288799501
0.6209491588098466,0.7581595157903854
0.6276709569909193,0.024622765762202903
0.8822504160748911,0.19731257229797983
0.22577187696807977,0.2578278257869415
0.34714083713200244,0.4340496430219153
0.19625340075525455,0.9702244868220035
0.2454664164174555,0.06933173967307482
0.3040441192302966,0.032198026016470704
0.7986654896801059,0.014280091439738518
0.047347890203084546,0.08540604075999914
0.8011445613627549,0.7304569129257452
0.39536566016124125,0.4176633254030373
0.9579421171207914,0.4817638334910711
0.8181805993407273,0.3261652575029661
0.5079321457474141,0.6294408740412176
0.3793942947465991,0.2720891769706597
0.7296892676508491,0.022891645585700338
0.8818653302970154,0.8103336986375343
0.8422010269886283,0.9102834205644136
0.9210683394792769,0.1985073455142441
0.2400931275022956,0.6066755491490766
0.5866208551648217,0.10799023258910423
0.643582299419231,0.18848089108835175
0.2553351549714638,0.2420355425889965
0.4385290660134265,0.43368671138798365
0.18145849029882177,0.6676292246106323
0.8010574395487304,0.3079743238385102
0.8051773407944723,0.8017540424711811
0.4870340149181774,0.7557739374335141
0.8991783228130685,0.628903437678823
0.65640057679212,0.8531312218952211
0.6908881512313008,0.8244761380838643
0.6486736883148388,0.8995977289441256
0.19288804143543392,0.34017446755286596
0.4910553956344559,0.9451000307634254
0.23246322107982687,0.6359491146172573
0.2459872565260139,0.6092974912859972
0.717699589852419,0.7108364685357949
0.13363872270363222,0.3355479078445396
0.21120357146133237,0.07663303701556545
0.9619935644761589,0.33769533575469
0.6254650635201296,0.9413842691762357
0.9533501422151898,0.37640799732683217
0.10383769793586285,0.5096819071473698
0.107862818099543,0.37847417534931704
0.48913742301894675,0.76268870654677
0.8527132424323369,0.5372382266167208
0.12138602417770084,0.33846140504158706
0.9371240760034406,0.48849182249262935
0.9650469073961375,0.8688178382374897
0.4826305466257051,0.5514703253306625
0.38767107480715846,0.9245038986024239
0.7844753686390293,0.1395032499858383
0.2912216173924745,0.6852699824030143
0.21142278840227843,0.208093036466523
0.5598458794679457,0.4506506879359947
0.38354184807238884,0.7756597642892232
0.4912703004886327,0.16808368048592093
0.8669125630678024,0.7971032256964236
0.4150779913582804,0.423393446206931
0.719301604344535,0.5538436823913763
0.921153868976404,0.5849863290224903
0.720959878734377,0.74070661982561
0.5646730193077976,0.6465008466223955
0.03651396591983001,0.36497350318716015
0.4533490102249527,0.7378985910038056
0.7812177536141871,0.5310115552786725
0.4742396238309562,0.879895054100615
0.0731182276176613,0.3564152258058494
0.9707647226948806,0.39196171354226816
0.2270963112676856,0.06794255640887625
0.6251913074360241,0.17992264128997093
0.3421040914637111,0.1392707323054465
0.06369922465757198,0.4769967910233235
0.17364375010038324,0.324596044153047
0.9368923748084619,0.9891025245366325
0.5505765040817059,0.015360687570167952
0.204087911275776,0.714475238066631
0.9635584195365926,0.31675704396686133
0.40607220695585733,0.2861734081990731
0.04676176200447234,0.5014948187600048
0.19924173679320645,0.38993947768661796
0.884692395603305,0.7681768201454736
0.23453926409467696,0.3972467078508952
0.30296237515361724,0.3310419378864011
0.5064057306018782,0.7202730826072321
0.8355763781378663,0.12984118929483157
