x,y
0.7314461522201822,0.6811025914989658
0.6699878604794233,0.556442607423879
0.2166682303803966,0.4114767670749829
0.43056144295102766,0.556442607423879
0.8276239487506885,0.6811025914989658
0.8276239487506885,0.556442607423879
0.3110133602794837,0.556442607423879
0.7410944530157804,0.556442607423879
0.4428149161524216,0.4114767670749829
0.6853391933201645,0.556442607423879
0.4497321613945935,0.28986245704244545
0.39899330942431666,0.41815822232431477
0.2515642665971384,0.3102029759815638
0.3888580404374037,0.3922214880040631
0.3210643473509951,0.556442607423879
0.6804231501727376,0.41815822232431477
0.37193994470646663,0.28986245704244545
0.6625668562252918,0.4114767670749829
0.5335066964502551,0.38509224485666077
0.6707205413606131,0.6811025914989658
0.8276239487506885,0.6811025914989658
0.3945111468980175,0.22489649355112343
0.7428503084275968,0.6811025914989658
0.5668429229100849,0.556442607423879
0.5540895497548687,0.41581676527783645
0.503655766011162,0.41815822232431477
0.3142310425719277,0.30719611984957934
0.754164629527403,0.6811025914989658
0.46909493936140645,0.4114767670749829
0.4940680148317066,0.48400489020342635
0.759716880679095,0.6811025914989658
0.4959157533089066,0.6811025914989658
0.32246086505263344,0.38509224485666077
0.6187450950606954,0.6811025914989658
0.599904249670699,0.30719611984957934
0.8276239487506885,0.6811025914989658
0.34495137772138323,0.556442607423879
0.6157553535865301,0.6811025914989658
0.7519276462683235,0.556442607423879
0.5453337862689255,0.6811025914989658
0.5165555518568192,0.6811025914989658
0.6850482647037998,0.6811025914989658
0.5766602904296416,0.556442607423879
0.6164593932287304,0.6811025914989658
0.742008651868877,0.6811025914989658
0.686607958353332,0.556442607423879
0.754164629527403,0.5161972571438748
0.6635427962631262,0.6811025914989658
0.5564342584302457,0.6811025914989658
0.6067389750815191,0.6811025914989658
0.5399942270983982,0.5133458363533443
0.40809717056180267,0.41581676527783645
0.15525299171389578,0.2144312791026492
0.3730060749729572,0.41581676527783645
0.6686773562936402,0.6811025914989658
0.4942650121989055,0.556442607423879
0.8276239487506885,0.6811025914989658
0.36279263899053094,0.22489649355112343
0.415299880421087,0.5161972571438748
0.8276239487506885,0.6811025914989658
0.40510021687964565,0.556442607423879
0.35570873224448196,0.36196707120996685
0.4250443575886451,0.556442607423879
0.7410944530157804,0.556442607423879
0.4831135524163286,0.2877937113818031
0.3479837282804281,0.556442607423879
0.6837492557162738,0.6811025914989658
0.6106138574921978,0.38509224485666077
0.39242945235639176,0.41581676527783645
0.5454177923181001,0.41815822232431477
0.6074917640944493,0.556442607423879
0.6040539780919539,0.556442607423879
0.547303507896764,0.6811025914989658
0.5888492138070435,0.5133458363533443
0.759716880679095,0.21039671597812445
0.5636234352198677,0.3850130774729914
0.3875329612859775,0.48400489020342635
0.5499529097299906,0.556442607423879
0.8276239487506885,0.6811025914989658
0.5582621423100991,0.556442607423879
0.7406371443884466,0.556442607423879
0.5931471889460367,0.48400489020342635
0.48997297282238156,0.6811025914989658
0.759716880679095,0.6811025914989658
0.6620790482038823,0.556442607423879
0.6868980040733937,0.556442607423879
0.4849499475796778,0.5133458363533443
0.6896378364554976,0.4114767670749829
0.6502437469346948,0.556442607423879
0.6825519417991808,0.6811025914989658
0.6620790482038823,0.6811025914989658
0.8276239487506885,0.6811025914989658
0.7480257472072617,0.6811025914989658
0.8276239487506885,0.5080314296658054
0.39201418648894115,0.47493259838217017
0.558902001547865,0.556442607423879
0.6845378873253938,0.556442607423879
0.6272552806124285,0.41581676527783645
0.44420085571475815,0.41815822232431477
0.45324370865112473,0.556442607423879
0.8276239487506885,0.6811025914989658
0.8276239487506885,0.6811025914989658
0.759716880679095,0.6811025914989658
0.3948374243865937,0.3922214880040631
0.7406371443884466,0.556442607423879
0.4517019384740236,0.556442607423879
0.5448734228685781,0.3850130774729914
0.7410944530157804,0.556442607423879
0.554484459776491,0.41815822232431477
0.46002244708387446,0.48400489020342635
0.7485346292002105,0.6811025914989658
0.5521584525214128,0.556442607423879
0.6654566605486723,0.556442607423879
0.4998797062118998,0.6811025914989658
0.5408221430123737,0.556442607423879
0.8276239487506885,0.556442607423879
0.742008651868877,0.41815822232431477
0.5614619717395505,0.556442607423879
0.6198150437184227,0.3056090964262436
0.7410944530157804,0.5161972571438748
0.4998242710291049,0.5133458363533443
0.21531090038182057,0.2144312791026492
0.8276239487506885,0.556442607423879
0.627560204194531,0.41581676527783645
0.46056905840572565,0.41815822232431477
