a1,a2,a3,a4,a5,a6,a7,a8
0.3147989097240922,0.29515395582931614,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.26774655027486083,0.4836608749077811
0.3147989097240922,0.3080195371517188,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.3012080537131079,0.38272133933656505
0.3147989097240922,0.16193000884322403,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.1718011786389651,0.23675995505587777
0.6264008391788402,0.6802058217520542,0.6117875328480784,0.7684830492984369,0.6471636911433223,0.7054474767576461,0.6843749641682542,0.4836608749077811
0.3147989097240922,0.6010052562747625,0.6239734679489713,0.6588567908491564,0.6232474307820743,0.7054474767576461,0.618845469177781,0.7351075624811917
0.7738579514352786,0.843370591578766,0.7746704972202902,0.7684830492984369,0.826406094770339,0.7054474767576461,0.8550255493794174,0.7351075624811917
0.3147989097240922,0.6142826200901828,0.5442709762936977,0.24849037641934862,0.64903110349171,0.5000000161953327,0.5215845362440099,0.5231094932494895
0.3147989097240922,0.5109931008368483,0.45870899366533513,0.6588567908491564,0.5324101879293655,0.49999997879370855,0.5453201087984311,0.7351075624811917
0.3147989097240922,0.22087857208978517,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.12352822575174263,0.23675995505587777
0.3147989097240922,0.3688418383532699,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.32645056594090416,0.35037596736788973
0.3147989097240922,0.16193000884322403,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.12352822575174263,0.23675995505587777
0.3147989097240922,0.36889008999428896,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.3301687276758726,0.23675995505587777
0.7738579514352786,0.843370591578766,0.7746704972202902,0.7684830492984369,0.826406094770339,0.7054474767576461,0.8550255493794174,0.7351075624811917
0.7738579514352786,0.6410538350589627,0.6117875328480784,0.4204101609441396,0.6099093585187019,0.7054474767576461,0.623897394040196,0.4836608749077811
0.7738579514352786,0.843370591578766,0.7746704972202902,0.7684830492984369,0.826406094770339,0.7054474767576461,0.8550255493794174,0.7351075624811917
0.7738579514352786,0.7427039361137839,0.7746704972202902,0.7684830492984369,0.826406094770339,0.7054474767576461,0.7945641446471673,0.7351075624811917
0.7738579514352786,0.6763964321831505,0.7746704972202902,0.24849037641934862,0.6645502268016609,0.5000000161953327,0.6253872126409843,0.6386602564140412
0.6287279154648301,0.6811312760716685,0.7746704972202902,0.7684830492984369,0.7219377061817988,0.7054474767576461,0.7303979022232973,0.7351075624811917
0.5228772080404123,0.5379423846974626,0.30190687717266207,0.7684830492984369,0.515746391236529,0.7054474767576461,0.5681710386960308,0.6116784655344456
0.5228772080404123,0.5257919197769156,0.6239734679489713,0.24849037641934862,0.5506667181895798,0.29455251893919576,0.4848511934374957,0.38272133933656505
0.6341988756541272,0.4525521266837598,0.45870899366533513,0.6588567908491564,0.3641850131258145,0.49999997879370855,0.5389169445519921,0.35037596736788973
0.7738579514352786,0.6963414240709624,0.7746704972202902,0.7684830492984369,0.6766271096553319,0.49999997879370855,0.7332582103413428,0.7351075624811917
0.3147989097240922,0.39779153611715323,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.3165844912789343,0.4836608749077811
0.3147989097240922,0.22087857208978517,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.12352822575174263,0.23675995505587777
0.7738579514352786,0.843370591578766,0.7746704972202902,0.7684830492984369,0.826406094770339,0.7054474767576461,0.8550255493794174,0.7351075624811917
0.6341988756541272,0.7501439486566424,0.6239734679489713,0.7684830492984369,0.7367115936873749,0.7054474767576461,0.7680527792522882,0.7351075624811917
0.3147989097240922,0.16193000884322403,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.2472677124884463,0.38272133933656505
0.7738579514352786,0.6993628118599431,0.7746704972202902,0.6086358067874265,0.7456906034602379,0.7054474767576461,0.7240164902022235,0.6386602564140412
0.6287279154648301,0.6356365564829847,0.7746704972202902,0.5059417066544406,0.6956622656436258,0.49999997879370855,0.6380446982495793,0.6386602564140412
0.3147989097240922,0.3080195371517188,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.3012080537131079,0.38272133933656505
0.3147989097240922,0.5033348214175382,0.30190687717266207,0.24849037641934862,0.5456127013693064,0.5000000161953327,0.4468436994652487,0.38272133933656505
0.3147989097240922,0.26931142490272614,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.1679652149051887,0.35037596736788973
0.7738579514352786,0.6939026672152859,0.7746704972202902,0.34600723046226933,0.7357650078501844,0.5000000161953327,0.6344929546123486,0.38272133933656505
0.3147989097240922,0.22082103802014375,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.1679652149051887,0.35037596736788973
0.3147989097240922,0.3080195371517188,0.30190687717266207,0.6086358067874265,0.2573078972815432,0.49999997879370855,0.40700107611501635,0.23675995505587777
0.5228772080404123,0.16193000884322403,0.30190687717266207,0.46439767544937527,0.2573078972815432,0.29455251893919576,0.39107544411490114,0.38272133933656505
0.7738579514352786,0.7653574771086856,0.7746704972202902,0.5494214280086281,0.7456906034602379,0.5000000161953327,0.7395809644009871,0.7351075624811917
0.3147989097240922,0.5809494677634257,0.6239734679489713,0.24849037641934862,0.6026944057513477,0.29455251893919576,0.5134763828222231,0.38272133933656505
0.7738579514352786,0.843370591578766,0.7746704972202902,0.7684830492984369,0.826406094770339,0.7054474767576461,0.8550255493794174,0.7351075624811917
0.7738579514352786,0.7653574771086856,0.7746704972202902,0.6588567908491564,0.7456906034602379,0.7054474767576461,0.7832490744488319,0.7351075624811917
0.3147989097240922,0.22087857208978517,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.12352822575174263,0.23675995505587777
0.3147989097240922,0.33396922387484684,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.31941978682708344,0.4836608749077811
0.6287279154648301,0.6565730011713359,0.676495894094366,0.6086358067874265,0.7007350707908795,0.7054474767576461,0.6785693105700314,0.6386602564140412
0.3147989097240922,0.24774088323562038,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.28216508369451754,0.23675995505587777
0.3147989097240922,0.22082103802014375,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.1679652149051887,0.35037596736788973
0.5203006836225674,0.5684163969220944,0.30190687717266207,0.7684830492984369,0.5299412627370605,0.7054474767576461,0.5955114907891024,0.4836608749077811
0.6341988756541272,0.6361252084099336,0.45870899366533513,0.6588567908491564,0.610485559283446,0.7054474767576461,0.6729573889930841,0.7351075624811917
0.5228772080404123,0.48159125993105245,0.45870899366533513,0.7684830492984369,0.45040538276742587,0.49999997879370855,0.5609722322350557,0.4836608749077811
0.3147989097240922,0.5885898277328943,0.6239734679489713,0.24849037641934862,0.6232474307820743,0.5000000161953327,0.5102928044325277,0.6386602564140412
0.7738579514352786,0.5349738982304142,0.5302848185095611,0.6588567908491564,0.46677396968280316,0.7054474767576461,0.5898185543339823,0.4836608749077811
0.3147989097240922,0.22087857208978517,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.12352822575174263,0.23675995505587777
0.3147989097240922,0.16193000884322403,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.12352822575174263,0.23675995505587777
0.6341988756541272,0.407722181507686,0.30190687717266207,0.24849037641934862,0.37564108271999713,0.5000000161953327,0.4187089429545293,0.38272133933656505
0.3147989097240922,0.39779153611715323,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.32645056594090416,0.35037596736788973
0.3147989097240922,0.34564977434670274,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.3151646737587564,0.35037596736788973
0.3147989097240922,0.16193000884322403,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.1718011786389651,0.23675995505587777
0.5228772080404123,0.6242809023256684,0.30190687717266207,0.7684830492984369,0.6203205180298021,0.7054474767576461,0.6455667820473875,0.7351075624811917
0.3147989097240922,0.24774088323562038,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.32316047492361233,0.38272133933656505
0.3147989097240922,0.16193000884322403,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.12352822575174263,0.23675995505587777
0.3147989097240922,0.39779153611715323,0.30190687717266207,0.4777788438553963,0.2573078972815432,0.29455251893919576,0.40139399358681105,0.35037596736788973
0.3147989097240922,0.6472334269285395,0.5442709762936977,0.6859198064815667,0.6933599459809872,0.7054474767576461,0.6544485269146079,0.6386602564140412
0.7738579514352786,0.843370591578766,0.7746704972202902,0.7684830492984369,0.826406094770339,0.7054474767576461,0.8550255493794174,0.7351075624811917
0.6264008391788402,0.7211222880553346,0.7746704972202902,0.32361125121524287,0.7456906034602379,0.5000000161953327,0.6195216463036296,0.7351075624811917
0.3147989097240922,0.32204342456328344,0.45870899366533513,0.24849037641934862,0.3641850131258145,0.29455251893919576,0.31259744354745755,0.38272133933656505
0.7738579514352786,0.6820063830177696,0.7746704972202902,0.6086358067874265,0.679966673740623,0.7054474767576461,0.6850717665460464,0.23675995505587777
0.3147989097240922,0.22087857208978517,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.12352822575174263,0.23675995505587777
0.3147989097240922,0.2614493311635982,0.30190687717266207,0.6086358067874265,0.2573078972815432,0.49999997879370855,0.43452823515411804,0.38272133933656505
0.5228772080404123,0.34742306096104947,0.30190687717266207,0.6588567908491564,0.37564108271999713,0.7054474767576461,0.49788238441555044,0.4836608749077811
0.6341988756541272,0.5985456098468238,0.6239734679489713,0.5059417066544406,0.63207521767923,0.7054474767576461,0.619508877838878,0.38272133933656505
0.3147989097240922,0.6675103053015353,0.6239734679489713,0.5526983541476816,0.7367115936873749,0.7054474767576461,0.6333440435871966,0.7351075624811917
0.7738579514352786,0.7734523990657028,0.7746704972202902,0.5077243370744361,0.826406094770339,0.7054474767576461,0.7386011692610136,0.7351075624811917
0.7738579514352786,0.843370591578766,0.7746704972202902,0.7684830492984369,0.826406094770339,0.7054474767576461,0.8550255493794174,0.7351075624811917
0.6264008391788402,0.7985878013571869,0.7746704972202902,0.7684830492984369,0.826406094770339,0.7054474767576461,0.7866491490150432,0.7351075624811917
0.7738579514352786,0.5090532108543908,0.6117875328480784,0.6086358067874265,0.46026398652987044,0.49999997879370855,0.5834366728785717,0.38272133933656505
0.3147989097240922,0.24774088323562038,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.271742781450107,0.38272133933656505
0.6341988756541272,0.7225076540859506,0.6239734679489713,0.7684830492984369,0.7367115936873749,0.7054474767576461,0.7680527792522882,0.7351075624811917
0.7738579514352786,0.7721936135810707,0.7746704972202902,0.7684830492984369,0.755486921015222,0.49999997879370855,0.7931061178798883,0.7351075624811917
0.7738579514352786,0.843370591578766,0.7746704972202902,0.7684830492984369,0.826406094770339,0.7054474767576461,0.8550255493794174,0.7351075624811917
0.7738579514352786,0.7986258433722528,0.7746704972202902,0.56188351177083,0.826406094770339,0.5000000161953327,0.7665863762883359,0.6386602564140412
0.3147989097240922,0.5633387043012499,0.5442709762936977,0.32361125121524287,0.5785891217489257,0.29455251893919576,0.5093007741537596,0.4836608749077811
0.3147989097240922,0.29521087840874344,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.23665584677880114,0.38272133933656505
0.7738579514352786,0.7177426515249477,0.7746704972202902,0.7684830492984369,0.7219377061817988,0.7054474767576461,0.7778267605980779,0.7351075624811917
0.3147989097240922,0.23512974467470954,0.45870899366533513,0.24849037641934862,0.3641850131258145,0.29455251893919576,0.2739786566837239,0.23675995505587777
0.3147989097240922,0.33396922387484684,0.30190687717266207,0.4204101609441396,0.2573078972815432,0.49999997879370855,0.3257345817429431,0.35037596736788973
0.7738579514352786,0.7894226763257082,0.676495894094366,0.7684830492984369,0.761703018601585,0.7054474767576461,0.8075125701363509,0.7351075624811917
0.3147989097240922,0.39779153611715323,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.32645056594090416,0.35037596736788973
0.7738579514352786,0.843370591578766,0.7746704972202902,0.5936083702077415,0.826406094770339,0.5000000161953327,0.7952051971806915,0.7351075624811917
0.6341988756541272,0.6163168184240686,0.45870899366533513,0.5936083702077415,0.6164819256337157,0.29455251893919576,0.6342821256490956,0.7351075624811917
0.3147989097240922,0.4492574525365741,0.30190687717266207,0.5219332140301916,0.37564108271999713,0.7054474767576461,0.47153486825208046,0.4836608749077811
0.3147989097240922,0.23512974467470954,0.45870899366533513,0.6086358067874265,0.3641850131258145,0.49999997879370855,0.4147418361618502,0.23675995505587777
0.7738579514352786,0.843370591578766,0.7746704972202902,0.7684830492984369,0.826406094770339,0.7054474767576461,0.8550255493794174,0.7351075624811917
0.5141596797657588,0.5065276759011947,0.5302848185095611,0.6588567908491564,0.46677396968280316,0.7054474767576461,0.551591551561857,0.4836608749077811
0.5228772080404123,0.5700268050148856,0.45870899366533513,0.6588567908491564,0.610485559283446,0.7054474767576461,0.6217919913186207,0.7351075624811917
0.3147989097240922,0.16193000884322403,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.28191329762031236,0.38272133933656505
0.3147989097240922,0.16193000884322403,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.12352822575174263,0.23675995505587777
0.6341988756541272,0.4803905480083931,0.30190687717266207,0.4204101609441396,0.40866312087145484,0.49999997879370855,0.518945209726537,0.7351075624811917
0.3147989097240922,0.6142826200901828,0.5442709762936977,0.24849037641934862,0.64903110349171,0.5000000161953327,0.5403930421364098,0.6386602564140412
0.6264008391788402,0.6100288236371765,0.6117875328480784,0.5526983541476816,0.5834825181682062,0.7054474767576461,0.6056343936698474,0.6116784655344456
0.7738579514352786,0.843370591578766,0.7746704972202902,0.5936083702077415,0.826406094770339,0.5000000161953327,0.7952051971806915,0.7351075624811917
0.3147989097240922,0.22087857208978517,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.12352822575174263,0.23675995505587777
0.3147989097240922,0.5523520907138888,0.6239734679489713,0.24849037641934862,0.5827346021280015,0.5000000161953327,0.5037327334155844,0.38272133933656505
0.7738579514352786,0.6725237000903648,0.7746704972202902,0.24849037641934862,0.6692508812871092,0.5000000161953327,0.6222748995426239,0.6386602564140412
0.3147989097240922,0.16193000884322403,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.12352822575174263,0.23675995505587777
0.3147989097240922,0.2831067274177709,0.45870899366533513,0.32361125121524287,0.3641850131258145,0.29455251893919576,0.24836500003541417,0.35037596736788973
0.3147989097240922,0.3705900686860529,0.30190687717266207,0.24849037641934862,0.37564108271999713,0.5000000161953327,0.34267528083854365,0.38272133933656505
0.3147989097240922,0.33408854436451224,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.3014613398196991,0.23675995505587777
0.7738579514352786,0.843370591578766,0.7746704972202902,0.7684830492984369,0.826406094770339,0.7054474767576461,0.8550255493794174,0.7351075624811917
0.5141596797657588,0.6766939242392359,0.676495894094366,0.7684830492984369,0.7088980325483676,0.49999997879370855,0.6674925481287067,0.7351075624811917
0.6287279154648301,0.7463552829066091,0.7746704972202902,0.5526983541476816,0.826406094770339,0.7054474767576461,0.7420550222084141,0.7351075624811917
0.6287279154648301,0.7775980205277,0.7746704972202902,0.7684830492984369,0.826406094770339,0.7054474767576461,0.789674633375169,0.7351075624811917
0.7738579514352786,0.843370591578766,0.7746704972202902,0.3851657660395512,0.826406094770339,0.5000000161953327,0.7027920700324105,0.7351075624811917
0.3147989097240922,0.5568218110555521,0.45870899366533513,0.24849037641934862,0.582254208612328,0.29455251893919576,0.5091960989953359,0.6386602564140412
0.6264008391788402,0.843370591578766,0.7746704972202902,0.7684830492984369,0.826406094770339,0.7054474767576461,0.7397551064007838,0.7351075624811917
0.3147989097240922,0.37621093500139324,0.30190687717266207,0.24849037641934862,0.42883205853020134,0.29455251893919576,0.3589419746865806,0.38272133933656505
0.3147989097240922,0.6439166182568703,0.45870899366533513,0.49849714436438874,0.6478157886380497,0.5000000161953327,0.6005697360910979,0.7351075624811917
0.6341988756541272,0.339768575736316,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.4021596535191222,0.4836608749077811
0.3147989097240922,0.16193000884322403,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.1718011786389651,0.23675995505587777
0.3147989097240922,0.22082103802014375,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.20903215715394297,0.35037596736788973
0.7738579514352786,0.7721936135810707,0.7746704972202902,0.7684830492984369,0.755486921015222,0.49999997879370855,0.7931061178798883,0.7351075624811917
0.5228772080404123,0.5787934800687831,0.5442709762936977,0.5288748115677767,0.606412168084288,0.5000000161953327,0.5834530565150814,0.23675995505587777
0.7738579514352786,0.7580138479641229,0.7746704972202902,0.7684830492984369,0.7357650078501844,0.7054474767576461,0.7818308388603794,0.4836608749077811
0.3147989097240922,0.26931142490272614,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.1679652149051887,0.35037596736788973
0.7738579514352786,0.750092083111928,0.7746704972202902,0.7684830492984369,0.7158217237090785,0.7054474767576461,0.7833988159485135,0.7351075624811917
0.6341988756541272,0.4902045428047199,0.45870899366533513,0.6588567908491564,0.4810524504200774,0.49999997879370855,0.563734895747793,0.4836608749077811
0.7738579514352786,0.7721936135810707,0.7746704972202902,0.5526983541476816,0.755486921015222,0.49999997879370855,0.7449963467840307,0.7351075624811917
0.3147989097240922,0.16193000884322403,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.28191329762031236,0.38272133933656505
0.3147989097240922,0.34379805873268643,0.30190687717266207,0.32361125121524287,0.43709014414075176,0.29455251893919576,0.3275516300273996,0.35037596736788973
0.3147989097240922,0.38007993791557415,0.30190687717266207,0.24849037641934862,0.43709014414075176,0.29455251893919576,0.3596419837189305,0.38272133933656505
0.6287279154648301,0.6851102258395101,0.7746704972202902,0.5936083702077415,0.7158217237090785,0.5000000161953327,0.7017952178833884,0.7351075624811917
0.7738579514352786,0.7119282582598381,0.6117875328480784,0.7684830492984369,0.7021640621111976,0.7054474767576461,0.7749317246780791,0.7351075624811917
0.3147989097240922,0.16193000884322403,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.12352822575174263,0.23675995505587777
0.3147989097240922,0.6519126717077133,0.6239734679489713,0.5936083702077415,0.6580475932524381,0.5000000161953327,0.6289055474830296,0.7351075624811917
0.7738579514352786,0.843370591578766,0.7746704972202902,0.7684830492984369,0.826406094770339,0.7054474767576461,0.8550255493794174,0.7351075624811917
0.7738579514352786,0.6772833359416652,0.7746704972202902,0.7684830492984369,0.6766271096553319,0.49999997879370855,0.7332582103413428,0.7351075624811917
0.7738579514352786,0.843370591578766,0.7746704972202902,0.5077243370744361,0.826406094770339,0.7054474767576461,0.7827352626309966,0.7351075624811917
0.7738579514352786,0.7336432513607151,0.676495894094366,0.5526983541476816,0.7088980325483676,0.49999997879370855,0.7196488455530615,0.7351075624811917
0.7738579514352786,0.7894226763257082,0.676495894094366,0.7684830492984369,0.761703018601585,0.7054474767576461,0.7656399294353088,0.6116784655344456
0.7738579514352786,0.6973345918376038,0.7746704972202902,0.5936083702077415,0.7219377061817988,0.5000000161953327,0.7013486533225116,0.7351075624811917
0.7738579514352786,0.7292687490242116,0.7746704972202902,0.7684830492984369,0.7357650078501844,0.7054474767576461,0.7818308388603794,0.4836608749077811
0.7738579514352786,0.6703962011943525,0.6117875328480784,0.5936083702077415,0.6377194585772544,0.5000000161953327,0.687553468023909,0.7351075624811917
0.3147989097240922,0.6097616353456337,0.6239734679489713,0.24849037641934862,0.6807072240421592,0.5000000161953327,0.5361922485622306,0.6386602564140412
0.7738579514352786,0.5090532108543908,0.6117875328480784,0.5288748115677767,0.46026398652987044,0.29455251893919576,0.5623542542582942,0.38272133933656505
0.6341988756541272,0.6896946891542025,0.6239734679489713,0.7684830492984369,0.6730725513474385,0.7054474767576461,0.7161519638871221,0.4836608749077811
0.5228772080404123,0.6483272236107891,0.6239734679489713,0.7684830492984369,0.6626283651318404,0.7054474767576461,0.6791323071399868,0.7351075624811917
0.7738579514352786,0.7986258433722528,0.7746704972202902,0.6859198064815667,0.826406094770339,0.7054474767576461,0.763771327563302,0.6386602564140412
0.7738579514352786,0.7721936135810707,0.7746704972202902,0.7684830492984369,0.755486921015222,0.49999997879370855,0.7931061178798883,0.7351075624811917
0.7738579514352786,0.7377363191703129,0.6117875328480784,0.7684830492984369,0.7021640621111976,0.7054474767576461,0.7749317246780791,0.7351075624811917
0.3147989097240922,0.16193000884322403,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.12352822575174263,0.23675995505587777
0.3147989097240922,0.26931142490272614,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.1679652149051887,0.35037596736788973
0.3147989097240922,0.22087857208978517,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.183029277761812,0.38272133933656505
0.7738579514352786,0.843370591578766,0.7746704972202902,0.7684830492984369,0.826406094770339,0.7054474767576461,0.8550255493794174,0.7351075624811917
0.7738579514352786,0.843370591578766,0.7746704972202902,0.7684830492984369,0.826406094770339,0.7054474767576461,0.7607056574534861,0.7351075624811917
0.3147989097240922,0.16193000884322403,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.12352822575174263,0.23675995505587777
0.3147989097240922,0.5060871152050834,0.5442709762936977,0.24849037641934862,0.5545798523703585,0.5000000161953327,0.4145338431470705,0.38272133933656505
0.3147989097240922,0.7051534684031641,0.6239734679489713,0.5936083702077415,0.7367115936873749,0.5000000161953327,0.6591298241064818,0.7351075624811917
0.7738579514352786,0.843370591578766,0.7746704972202902,0.7684830492984369,0.826406094770339,0.7054474767576461,0.8550255493794174,0.7351075624811917
0.6341988756541272,0.5196085617306896,0.45870899366533513,0.24849037641934862,0.5140652310946436,0.5000000161953327,0.5070735931229917,0.38272133933656505
0.3147989097240922,0.42417803713196767,0.30190687717266207,0.32361125121524287,0.43709014414075176,0.29455251893919576,0.373445981359423,0.4836608749077811
0.3147989097240922,0.5523520907138888,0.6239734679489713,0.24849037641934862,0.5827346021280015,0.5000000161953327,0.5037327334155844,0.38272133933656505
0.3147989097240922,0.5961822435079667,0.6239734679489713,0.5288748115677767,0.63207521767923,0.5000000161953327,0.589277003524447,0.38272133933656505
0.3147989097240922,0.3079626162844141,0.30190687717266207,0.5494214280086281,0.2573078972815432,0.29455251893919576,0.38914503931383626,0.35037596736788973
0.3147989097240922,0.6439166182568703,0.45870899366533513,0.5936083702077415,0.6478157886380497,0.5000000161953327,0.6241068824530098,0.7351075624811917
0.7738579514352786,0.7653574771086856,0.7746704972202902,0.5219332140301916,0.7456906034602379,0.7054474767576461,0.7366149592881719,0.7351075624811917
0.3147989097240922,0.23512974467470954,0.45870899366533513,0.24849037641934862,0.3641850131258145,0.29455251893919576,0.21665597820837795,0.23675995505587777
0.3147989097240922,0.5734047095719825,0.45870899366533513,0.6588567908491564,0.5704687400072775,0.7054474767576461,0.588260311442043,0.4836608749077811
0.5203006836225674,0.5576200967159128,0.45870899366533513,0.6086358067874265,0.5415737358442103,0.49999997879370855,0.5620957820863461,0.23675995505587777
0.7738579514352786,0.7894226763257082,0.676495894094366,0.7684830492984369,0.761703018601585,0.7054474767576461,0.8075125701363509,0.7351075624811917
0.6287279154648301,0.7775980205277,0.7746704972202902,0.7684830492984369,0.826406094770339,0.7054474767576461,0.789674633375169,0.7351075624811917
0.7738579514352786,0.6802058217520542,0.6117875328480784,0.7684830492984369,0.6471636911433223,0.7054474767576461,0.7216364670734232,0.4836608749077811
0.3147989097240922,0.26931142490272614,0.30190687717266207,0.5219332140301916,0.2573078972815432,0.49999997879370855,0.345409270117496,0.35037596736788973
0.3147989097240922,0.38007993791557415,0.30190687717266207,0.24849037641934862,0.43709014414075176,0.29455251893919576,0.3827902100607542,0.38272133933656505
0.7738579514352786,0.843370591578766,0.7746704972202902,0.7684830492984369,0.826406094770339,0.7054474767576461,0.8550255493794174,0.7351075624811917
0.7738579514352786,0.843370591578766,0.7746704972202902,0.7684830492984369,0.826406094770339,0.7054474767576461,0.8550255493794174,0.7351075624811917
0.7738579514352786,0.7269284344692715,0.7746704972202902,0.7684830492984369,0.755486921015222,0.49999997879370855,0.7527355670030283,0.7351075624811917
0.7738579514352786,0.7653574771086856,0.7746704972202902,0.6588567908491564,0.7456906034602379,0.7054474767576461,0.7832490744488319,0.7351075624811917
0.7738579514352786,0.7894226763257082,0.676495894094366,0.7684830492984369,0.761703018601585,0.7054474767576461,0.7744799221931601,0.7351075624811917
0.3147989097240922,0.5060871152050834,0.5442709762936977,0.24849037641934862,0.5545798523703585,0.5000000161953327,0.4484692335157594,0.38272133933656505
0.3147989097240922,0.33396922387484684,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.25624586498432134,0.35037596736788973
