skill1,skill2,skill3
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.7465706067249761,0.6811025914989658,0.7480257472072617
0.7587039520527092,0.5080314296658054,0.8276239487506885
0.41113623451887893,0.47493259838217017,0.39201418648894115
0.7600761939229715,0.556442607423879,0.558902001547865
0.7517552217793014,0.556442607423879,0.6845378873253938
0.4977357332428782,0.41581676527783645,0.6272552806124285
0.30230102622239763,0.41815822232431477,0.44420085571475815
0.4259770452770911,0.556442607423879,0.45324370865112473
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.7600761939229715,0.6811025914989658,0.759716880679095
0.4869659671206764,0.3922214880040631,0.3948374243865937
0.6791024913553704,0.556442607423879,0.7406371443884466
0.42950948230336716,0.556442607423879,0.4517019384740236
0.5943145290650936,0.3850130774729914,0.5448734228685781
0.74586886816205,0.556442607423879,0.7410944530157804
0.47190406449949107,0.41815822232431477,0.554484459776491
0.6780480164350526,0.48400489020342635,0.46002244708387446
0.7486520391524093,0.6811025914989658,0.7485346292002105
0.487852847278303,0.556442607423879,0.5521584525214128
0.597263722518742,0.556442607423879,0.6654566605486723
0.6772835166475561,0.6811025914989658,0.4998797062118998
0.46883415255535427,0.556442607423879,0.5408221430123737
0.7550513610160735,0.556442607423879,0.8276239487506885
0.7447485323409179,0.41815822232431477,0.742008651868877
0.5538662256643708,0.556442607423879,0.5614619717395505
0.42942346206890336,0.3056090964262436,0.6198150437184227
0.5410105355221908,0.5161972571438748,0.7410944530157804
0.4266077220956968,0.5133458363533443,0.4998242710291049
0.30672266668284787,0.2144312791026492,0.21531090038182057
0.75692462985229,0.556442607423879,0.8276239487506885
0.8319773939091725,0.41581676527783645,0.627560204194531
0.5999442338219685,0.41815822232431477,0.46056905840572565
0.6837917050988485,0.6811025914989658,0.5615638316802881
0.3435298147950472,0.2892142514762797,0.2126084962448183
0.74586886816205,0.6811025914989658,0.7410944530157804
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.6163436287549859,0.6811025914989658,0.7485346292002105
0.611670164129116,0.6811025914989658,0.5436408066678553
0.6832193716230922,0.6811025914989658,0.5574294668181854
0.6067949067338033,0.41815822232431477,0.6633717411671588
0.75692462985229,0.556442607423879,0.8276239487506885
0.5358943671209352,0.6811025914989658,0.5375571899755491
0.4283696650503681,0.1424863694645544,0.4393455740412179
0.8319773939091725,0.6811025914989658,0.7387903193671539
0.34867655698000566,0.21039671597812445,0.32182090478036385
0.8319773939091725,0.3556817337634665,0.8276239487506885
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.5376470794287118,0.556442607423879,0.6041317523415147
0.7486520391524093,0.6811025914989658,0.5327009827818313
0.7486520391524093,0.556442607423879,0.7485346292002105
0.7486520391524093,0.5133458363533443,0.7485346292002105
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.5876939332152947,0.556442607423879,0.5482296326567075
0.5360785794323046,0.3922214880040631,0.4431047000664508
0.6158409046002987,0.3584292836006186,0.5262586505225719
0.3181350214897592,0.6811025914989658,0.3378156848376253
0.41771019634563655,0.5133458363533443,0.44151717194724893
0.420329938206266,0.3575397022779446,0.5111721661105477
0.47995412469732796,0.556442607423879,0.6229350527506361
0.7600761939229715,0.6811025914989658,0.6234592287957952
0.5308182515238549,0.2925656568524394,0.20386488510939937
0.21443340746876616,0.30719611984957934,0.25670016886910535
0.4764845472344479,0.30719611984957934,0.6106013478222252
0.5317843645970626,0.6811025914989658,0.6034070784895286
0.6623388114170295,0.30719611984957934,0.6817244177178384
0.6927816725950176,0.556442607423879,0.6943065385030062
0.4625730402325316,0.556442607423879,0.5007182663782503
0.6158409046002987,0.556442607423879,0.6807369438127976
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.6795926267148115,0.5133458363533443,0.57376072674566
0.6927816725950176,0.556442607423879,0.678354892007375
0.5507012331038892,0.6811025914989658,0.6223871550469158
0.5430374676475764,0.6811025914989658,0.49923718999769473
0.6604627250363898,0.556442607423879,0.5948428525736967
0.6710497086014675,0.5080314296658054,0.6188225395409392
0.7587039520527092,0.5080314296658054,0.7387903193671539
0.74586886816205,0.6811025914989658,0.7410944530157804
0.42374298066363236,0.4114767670749829,0.6686773562936402
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.6615472268570396,0.41815822232431477,0.7410944530157804
0.6199296017550852,0.4114767670749829,0.5712752218398427
0.5337763265776578,0.556442607423879,0.39685113866276545
0.6104143048055025,0.41815822232431477,0.6211770168195995
0.665940363938962,0.556442607423879,0.5349248330282002
0.6635962595799636,0.6811025914989658,0.6681292194332485
0.3714016225274416,0.2708726112924536,0.43063712636647145
0.5548307568864189,0.38509224485666077,0.6288210164262922
0.6109841595369451,0.41815822232431477,0.7317376160050444
0.3063591465073722,0.556442607423879,0.25817963348868195
0.3120061849023657,0.41581676527783645,0.21860086652443717
0.6015319268190344,0.556442607423879,0.563773383255883
0.41099260503197543,0.20057591008395878,0.3476838866540607
0.2704198220504761,0.556442607423879,0.3636404247596351
0.2677782567165803,0.5161972571438748,0.5095036796708527
0.6225739610314517,0.2737116215783941,0.5940987199780576
0.37339246057025677,0.556442607423879,0.5100428429293449
0.43028071150464553,0.556442607423879,0.6198150437184227
0.7550513610160735,0.41581676527783645,0.8276239487506885
0.6047048563068373,0.556442607423879,0.5342133872062853
0.8319773939091725,0.556442607423879,0.742008651868877
0.30528616954826854,0.30719611984957934,0.5007182663782503
0.7550513610160735,0.6811025914989658,0.751185747104548
0.75692462985229,0.47493259838217017,0.752667841980611
0.6080550835658304,0.6811025914989658,0.7410944530157804
0.6731610165129267,0.3922214880040631,0.5714317279182287
0.6282361223798749,0.35224876509827263,0.6927504736522668
0.4661538038357294,0.556442607423879,0.43506906541466006
0.6088453877078948,0.3922214880040631,0.6605961788351853
0.8319773939091725,0.5080314296658054,0.8276239487506885
0.8319773939091725,0.28986245704244545,0.7339416328746772
0.6770345863170296,0.41815822232431477,0.752667841980611
0.6853411900071389,0.556442607423879,0.5976556472860319
0.5322892123569827,0.556442607423879,0.5544209578815082
0.534342834823262,0.6811025914989658,0.5083655029713727
0.7437829824981295,0.3922214880040631,0.46044455453575733
0.8319773939091725,0.556442607423879,0.7314461522201822
0.5577092308812062,0.556442607423879,0.6793828588713599
0.6780480164350526,0.5080314296658054,0.7480257472072617
0.6795926267148115,0.6811025914989658,0.5639305202720569
0.37445079329291614,0.4114767670749829,0.49562275014691365
0.7587039520527092,0.4114767670749829,0.6617478025836347
0.5538662256643708,0.5133458363533443,0.6879253753382986
0.8319773939091725,0.556442607423879,0.8276239487506885
0.6937139387960397,0.6811025914989658,0.759716880679095
0.8319773939091725,0.556442607423879,0.6617478025836347
0.4739982984766821,0.41581676527783645,0.41915120385403665
0.7600761939229715,0.4114767670749829,0.6940207483979796
0.6873012427974878,0.38509224485666077,0.8276239487506885
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.607739242533626,0.556442607423879,0.7485346292002105
0.6623388114170295,0.3575397022779446,0.6699878604794233
0.41148466737704004,0.22489649355112343,0.4939883127275492
0.8319773939091725,0.6811025914989658,0.752667841980611
0.5948683343819664,0.6811025914989658,0.615157565625459
0.48144728420693994,0.556442607423879,0.5104676284162912
0.35264157249512396,0.41815822232431477,0.48827748254330205
0.7465706067249761,0.6811025914989658,0.7480257472072617
0.5888200654905009,0.556442607423879,0.43815000204315635
0.6937139387960397,0.556442607423879,0.759716880679095
0.7595624914806608,0.41581676527783645,0.8276239487506885
0.5949270851604912,0.5161972571438748,0.7480257472072617
0.4258762659353079,0.556442607423879,0.3990134708393601
0.4907424524668985,0.556442607423879,0.624124740543689
0.4898981310526931,0.41815822232431477,0.6896378364554976
0.6189324399889048,0.4114767670749829,0.5023894300268651
0.41524856940500227,0.30719611984957934,0.6238996392607136
0.597581741259354,0.41815822232431477,0.6262441100936166
0.3726447403601264,0.30719611984957934,0.6097913752883909
0.539041875108118,0.5161972571438748,0.6705343030217014
0.49082953457044776,0.556442607423879,0.68611946895382
0.8319773939091725,0.6811025914989658,0.752667841980611
0.48390094843263853,0.5080314296658054,0.49608792109874356
0.6739328031377552,0.556442607423879,0.47795432465031035
0.8319773939091725,0.6811025914989658,0.7317376160050444
0.6765684102643316,0.556442607423879,0.6231223333285122
0.7587039520527092,0.6811025914989658,0.8276239487506885
0.2594946407193565,0.5161972571438748,0.5425131638950874
0.5414833857292815,0.2851733589240516,0.3528549446508935
0.48398732439004366,0.3922214880040631,0.5479504008775616
0.5461155008018521,0.5133458363533443,0.6022206523946732
0.48863031836364224,0.6811025914989658,0.5309007613941429
0.5441041711810465,0.41815822232431477,0.5549411324579756
0.5528112428965527,0.2892142514762797,0.6321061434476922
0.5991537187513624,0.41815822232431477,0.5994506498665413
0.7595624914806608,0.38509224485666077,0.6009945367287493
0.2740238646242004,0.5133458363533443,0.3373380799359722
0.6750129502639753,0.6811025914989658,0.5955483338174867
0.6093335194763019,0.6811025914989658,0.6853463106290694
0.43412666006873346,0.3056090964262436,0.506902396833549
0.30309175409395184,0.3850130774729914,0.3225858891166834
0.7465706067249761,0.6811025914989658,0.6788449341893102
0.5993445046701269,0.41815822232431477,0.7496737031040642
0.6129265234197081,0.38509224485666077,0.5492813350796587
0.546123597882669,0.5080314296658054,0.6170972855800309
0.4251268573471526,0.48400489020342635,0.31533774776932755
0.36126307422551984,0.2877937113818031,0.5007182663782503
0.6687316360566754,0.2925656568524394,0.5422707068442851
0.6803171378558371,0.6811025914989658,0.6681942533379372
0.43762207930206964,0.5080314296658054,0.553047598289238
0.6760437961098463,0.3922214880040631,0.41847475403853807
0.6782517556077613,0.556442607423879,0.6747494292911362
0.3101710716717771,0.20280963367760085,0.3646218246333319
0.6020194267093922,0.2925656568524394,0.4354856762224015
0.5445882414076242,0.41581676527783645,0.46251255332759156
0.8319773939091725,0.556442607423879,0.8276239487506885
0.4131773159392374,0.28986245704244545,0.38090344900213036
0.47712550584849023,0.28986245704244545,0.39736912400392177
0.6772835166475561,0.556442607423879,0.6507395717488552
0.4150093127671547,0.41815822232431477,0.3674293400973272
0.6783235758309132,0.41581676527783645,0.5519257575755586
0.4741028384108953,0.3056090964262436,0.45570540732821035
0.6311945775329062,0.556442607423879,0.6211770168195995
0.7587039520527092,0.3922214880040631,0.6525752616529452
0.8319773939091725,0.6811025914989658,0.742008651868877
0.4858855278019208,0.556442607423879,0.5518267009597042
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.6694401514964342,0.556442607423879,0.5590525709334435
0.5395898481694577,0.1440973693833465,0.4762887120677278
0.48739117746991656,0.3102029759815638,0.616923456237496
0.5559710154681602,0.556442607423879,0.4916593529988992
0.6025492145776714,0.556442607423879,0.5841575294429304
0.6276580402155411,0.2925656568524394,0.40568872923579413
0.602008419708528,0.556442607423879,0.488691960957222
0.6873012427974878,0.20280963367760085,0.7339416328746772
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.5374890520206654,0.3811074174152335,0.5515472458122075
0.32259596407912283,0.5133458363533443,0.3996303005033257
0.4320623808693463,0.5080314296658054,0.5636234352198677
0.48229333980986056,0.29403100133348525,0.5339302347396454
0.47482869626470725,0.6811025914989658,0.5390560787015078
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.38641694602465393,0.47493259838217017,0.35642109922105036
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.7465706067249761,0.6811025914989658,0.665695398274238
0.8319773939091725,0.6811025914989658,0.754164629527403
0.4687913313229728,0.41815822232431477,0.5213446026726015
0.3230159859982943,0.6811025914989658,0.3630468663194101
0.8319773939091725,0.6811025914989658,0.6853391933201645
0.7465706067249761,0.6811025914989658,0.6820172019697409
0.6873012427974878,0.556442607423879,0.672342349960911
0.41297302891417415,0.21132705343341224,0.49246789141938785
0.5328080828240248,0.4114767670749829,0.5032396651607276
0.6064027781240457,0.6811025914989658,0.6169283862216208
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.6095471857465933,0.556442607423879,0.5098119822799679
0.6760437961098463,0.41581676527783645,0.6582895764849447
0.36454017634485403,0.4114767670749829,0.4541951043162751
0.5316145646903697,0.3922214880040631,0.4769902626219949
0.47482869626470725,0.556442607423879,0.4994470839527566
0.7465706067249761,0.6811025914989658,0.7480257472072617
0.7600761939229715,0.6811025914989658,0.759716880679095
0.7447485323409179,0.5161972571438748,0.752667841980611
0.5348876324254954,0.47493259838217017,0.5189664124720015
0.42773625687539457,0.4114767670749829,0.557696332950469
0.43484497412230066,0.3556817337634665,0.6231223333285122
0.36208801851502725,0.3811074174152335,0.395470575117988
0.5325960145578847,0.556442607423879,0.5524170080544986
0.5561570296689468,0.5080314296658054,0.6200742292311876
0.486463326087867,0.3922214880040631,0.31573786941985016
0.5285274760953236,0.6811025914989658,0.543406175883395
0.6770345863170296,0.3811074174152335,0.6868980040733937
0.40569533907783334,0.3102029759815638,0.4891548592695832
0.8319773939091725,0.556442607423879,0.8276239487506885
0.5592501367987364,0.38509224485666077,0.5604244840491575
0.6802781509134693,0.6811025914989658,0.6837492557162738
0.6037726356350458,0.556442607423879,0.6777749013500926
0.5374309221914357,0.33716633437044347,0.4980489196878134
0.7486520391524093,0.4114767670749829,0.7485346292002105
0.5843483776849702,0.30719611984957934,0.6077630737274403
0.7587039520527092,0.6811025914989658,0.7538897077080337
0.3637348956465537,0.29403100133348525,0.4378424540565078
0.7550513610160735,0.38509224485666077,0.8276239487506885
0.5422702942861973,0.3056090964262436,0.3967598014259779
0.8319773939091725,0.6811025914989658,0.6726547671457288
0.6679508005948218,0.6811025914989658,0.6110747280936054
0.7595624914806608,0.556442607423879,0.8276239487506885
0.5265556676876149,0.5133458363533443,0.5834043849746005
0.6750129502639753,0.5080314296658054,0.5297975731326381
0.6145906539867902,0.3102029759815638,0.6710964988376888
0.4802696206401167,0.41815822232431477,0.6264810670372887
0.48309697923543216,0.3584292836006186,0.4046253532871614
0.4819796755669288,0.29403100133348525,0.44157971373334065
0.5632364968932468,0.38509224485666077,0.560402305561798
0.4239725512536657,0.3922214880040631,0.397859176691492
0.602008419708528,0.41581676527783645,0.5606905408625552
0.5382859207835138,0.41581676527783645,0.6082977377894674
0.7587039520527092,0.4114767670749829,0.46993241904504335
0.8319773939091725,0.5133458363533443,0.752667841980611
0.6937139387960397,0.4114767670749829,0.633648266924866
0.5952022022222093,0.6811025914989658,0.34420248681727594
0.48059598260123615,0.2892142514762797,0.536598218480285
0.5947733048196084,0.556442607423879,0.449395145204209
0.6158409046002987,0.3922214880040631,0.6005976262756229
0.3212869039038408,0.20057591008395878,0.3054448603857268
0.6922219671580498,0.47493259838217017,0.751185747104548
0.4794107462145948,0.3922214880040631,0.43918662813833587
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.48982054386602003,0.6811025914989658,0.624124740543689
0.26949058735843723,0.21347337108081282,0.22905318789203385
0.4305371136233315,0.5161972571438748,0.5650792964701429
0.3739823974338806,0.556442607423879,0.3558623687301305
0.4239478376898816,0.6811025914989658,0.49446314261175073
0.29980691362419215,0.41815822232431477,0.4495749536733643
0.4897946647572342,0.41581676527783645,0.41508755609909614
0.6153641537922149,0.6811025914989658,0.6085582710059146
0.7493627578396802,0.6811025914989658,0.8276239487506885
0.37202403400848305,0.41815822232431477,0.49645615133103516
0.3270456017893914,0.41815822232431477,0.21401879201033
0.7595624914806608,0.556442607423879,0.8276239487506885
0.6937139387960397,0.556442607423879,0.5453337862689255
0.3105849602656493,0.29403100133348525,0.2140952523082602
0.6053825872589497,0.6811025914989658,0.6227127345485679
0.4158415280787914,0.2732584624814731,0.3403172637988916
0.3236983919025008,0.38509224485666077,0.3244516790497555
0.3170167551711271,0.2732584624814731,0.39144813045603977
0.2643016130797867,0.38509224485666077,0.417426216960591
0.2677782567165803,0.30719611984957934,0.4118476563370868
0.8319773939091725,0.6811025914989658,0.7387903193671539
0.21595751855285078,0.41815822232431477,0.41096742547662535
0.31478672063757496,0.6811025914989658,0.4564248185077588
0.3686840606139561,0.47493259838217017,0.37910668875230363
0.31807355816263705,0.6811025914989658,0.49444184943147507
0.490536408065388,0.6811025914989658,0.5580215713372024
0.39942222532154836,0.3850130774729914,0.23975598355791736
0.2159683661113156,0.556442607423879,0.2464285447507683
0.40402744256211454,0.5080314296658054,0.3631606965228314
0.41387688796946753,0.3790456512126996,0.3669421400782357
0.48120582953633845,0.3056090964262436,0.3102061358960947
0.5360785794323046,0.556442607423879,0.6051410937021792
0.37129077045780623,0.5080314296658054,0.4559857350795474
0.6160387490769803,0.6811025914989658,0.6071486287234263
0.590871636443572,0.4114767670749829,0.48956073526774246
0.48090128737768284,0.5133458363533443,0.5544209578815082
0.4271808396751495,0.556442607423879,0.32623714556351724
0.3632810993410809,0.21132705343341224,0.38366192788881526
0.4635610269992668,0.2144312791026492,0.3129026407468841
0.3167094509242608,0.41815822232431477,0.4631367086290493
0.602008419708528,0.41581676527783645,0.415299880421087
0.7587039520527092,0.6811025914989658,0.8276239487506885
0.36931415942881096,0.3922214880040631,0.4059147919360208
0.5328080828240248,0.556442607423879,0.37059370324606883
0.3692299476806397,0.556442607423879,0.43087288361023074
0.29400715540100886,0.41815822232431477,0.3637151337015737
0.5287253300310032,0.6811025914989658,0.43068506209497387
0.5416079278886821,0.556442607423879,0.4078217402495579
0.418987656854938,0.22489649355112343,0.4962188719003813
0.6902859058294131,0.556442607423879,0.7538897077080337
0.37301788949145037,0.41581676527783645,0.39340725105463226
0.8319773939091725,0.6811025914989658,0.742008651868877
0.8319773939091725,0.556442607423879,0.754164629527403
0.4859556910550054,0.30719611984957934,0.6097913752883909
0.46876922974293556,0.5161972571438748,0.6051581802729302
0.42748717214041043,0.5133458363533443,0.4867310993045975
0.6635962595799636,0.6811025914989658,0.6681292194332485
0.5430292452178191,0.38509224485666077,0.6681292194332485
0.5353886451796057,0.556442607423879,0.42159614159767694
0.4811004715994123,0.5080314296658054,0.49704817689053993
0.48059598260123615,0.41815822232431477,0.4357349501934287
0.4210208221716952,0.6811025914989658,0.4918566663431358
0.6110813298256853,0.6811025914989658,0.674452753991979
0.3182168859809099,0.4114767670749829,0.4531281768112646
0.2151574535392587,0.29403100133348525,0.2380083503043957
0.3582132753814803,0.3102029759815638,0.45515609699352677
0.2168852556881368,0.09121612181536548,0.27244712889001055
0.3764328218694107,0.38509224485666077,0.45473501462845545
0.5488128367824265,0.5080314296658054,0.496875044533859
0.8319773939091725,0.556442607423879,0.752667841980611
0.6110813298256853,0.6811025914989658,0.6747494292911362
0.26803873947196355,0.41581676527783645,0.25439949151166596
0.26949058735843723,0.41581676527783645,0.4092654226332419
0.544569328394743,0.6811025914989658,0.31680826771806386
0.36870873381264657,0.556442607423879,0.2536999644951443
0.6731610165129267,0.5133458363533443,0.7410944530157804
0.4258762659353079,0.556442607423879,0.4644111232087751
0.48802787014537374,0.3056090964262436,0.6006875014193443
0.8319773939091725,0.48400489020342635,0.7339416328746772
0.2139600164918791,0.21132705343341224,0.2585279797295178
0.8319773939091725,0.6811025914989658,0.5915582430303666
