x,y
0.21495887393738825,0.21495887393738825
0.32152019733133147,0.32152019733133147
0.2799660667763403,0.2799660667763403
0.07603780728079311,0.07603780728079311
0.7181827551458901,0.7181827551458901
0.06237112250968892,0.06237112250968892
0.8958554151985461,0.8958554151985461
0.1624321496656296,0.1624321496656296
0.9240354848147466,0.9240354848147466
0.046969820823805714,0.046969820823805714
0.5779744870278801,0.5779744870278801
0.08565636241324519,0.08565636241324519
0.505183665521775,0.505183665521775
0.9647954410746747,0.9647954410746747
0.3280608690941019,0.3280608690941019
0.7996359292058506,0.7996359292058506
0.02628740087818624,0.02628740087818624
0.2927359669178845,0.2927359669178845
0.570391992766873,0.570391992766873
0.035849253431616115,0.035849253431616115
0.6327600504242442,0.6327600504242442
0.07175338692797834,0.07175338692797834
0.30785449314699226,0.30785449314699226
0.9000355158509472,0.9000355158509472
0.9494198242979615,0.9494198242979615
0.46838096064300605,0.46838096064300605
0.13654881984944356,0.13654881984944356
0.16267434717001455,0.16267434717001455
0.7888832477194667,0.7888832477194667
0.4465941070714719,0.4465941070714719
0.1635743899413455,0.1635743899413455
0.8396656088178008,0.8396656088178008
0.0907231216440337,0.0907231216440337
0.07642412024163117,0.07642412024163117
0.10930777208449789,0.10930777208449789
0.8531407171799763,0.8531407171799763
0.13424486707060956,0.13424486707060956
0.3473091726866315,0.3473091726866315
0.663427339215985,0.663427339215985
0.10375775651111631,0.10375775651111631
0.5691942146573906,0.5691942146573906
0.18303978883943176,0.18303978883943176
0.4802504363548013,0.4802504363548013
0.6837033374606525,0.6837033374606525
0.9108065170274653,0.9108065170274653
0.10760423023675837,0.10760423023675837
0.715045784058315,0.715045784058315
0.6113708980631016,0.6113708980631016
0.47767384981773947,0.47767384981773947
0.6368653283036928,0.6368653283036928
0.5347947714573982,0.5347947714573982
0.7581869327794396,0.7581869327794396
0.86191941717131,0.86191941717131
0.2652916041705471,0.2652916041705471
0.3700269417378588,0.3700269417378588
0.9383016034816304,0.9383016034816304
0.8490364534094025,0.8490364534094025
0.12295013405316808,0.12295013405316808
0.7362784003069366,0.7362784003069366
0.4212193543503538,0.4212193543503538
0.4014334250815689,0.4014334250815689
0.5099750609867055,0.5099750609867055
0.5473011122593818,0.5473011122593818
0.6631614122142832,0.6631614122142832
0.08235604942964692,0.08235604942964692
0.9059371444659501,0.9059371444659501
0.7573938659607615,0.7573938659607615
0.5889871452070236,0.5889871452070236
0.17111477834902541,0.17111477834902541
0.26903846083376953,0.26903846083376953
0.20371170789875825,0.20371170789875825
0.4998479268140553,0.4998479268140553
0.08665417421064639,0.08665417421064639
0.9622468373119447,0.9622468373119447
0.27272936314805635,0.27272936314805635
0.6991378339097617,0.6991378339097617
0.5617087816585854,0.5617087816585854
0.9471654284443107,0.9471654284443107
0.6643371020006917,0.6643371020006917
0.9015170929960864,0.9015170929960864
0.9089441941874125,0.9089441941874125
0.5643064576274561,0.5643064576274561
0.4799612060274907,0.4799612060274907
0.48735984560502404,0.48735984560502404
0.8755825881530007,0.8755825881530007
0.542555089551078,0.542555089551078
0.8308089675229794,0.8308089675229794
0.21691079410326142,0.21691079410326142
0.6649608184907589,0.6649608184907589
0.0824982118856978,0.0824982118856978
0.4495294443052377,0.4495294443052377
0.6255825238426896,0.6255825238426896
0.18219810288976712,0.18219810288976712
0.5346238254177912,0.5346238254177912
0.8674352069933253,0.8674352069933253
0.8704233008893707,0.8704233008893707
0.38475821709447117,0.38475821709447117
0.4121996102661652,0.4121996102661652
0.7179914584984729,0.7179914584984729
0.4722041393858972,0.4722041393858972
0.5063009751859198,0.5063009751859198
0.4128676637488649,0.4128676637488649
0.026433494437194727,0.026433494437194727
0.38272602588533167,0.38272602588533167
0.069322272435037,0.069322272435037
0.18895913426068117,0.18895913426068117
0.8841178081044526,0.8841178081044526
0.9525542162844166,0.9525542162844166
0.27263035973937044,0.27263035973937044
0.8343978342690583,0.8343978342690583
0.18335754464631365,0.18335754464631365
0.5638508423514427,0.5638508423514427
0.20828411037501302,0.20828411037501302
0.9448605067642142,0.9448605067642142
0.5185868117929416,0.5185868117929416
0.9629890115592138,0.9629890115592138
0.953773635495229,0.953773635495229
0.4003406902208301,0.4003406902208301
0.8126166546092594,0.8126166546092594
0.22394273632652967,0.22394273632652967
0.6854291279999258,0.6854291279999258
0.7075438533795307,0.7075438533795307
0.6093454279664697,0.6093454279664697
0.1852518751241224,0.1852518751241224
0.2829194003460594,0.2829194003460594
0.0455628900612913,0.0455628900612913
0.4970473311371773,0.4970473311371773
0.10763427866887454,0.10763427866887454
0.8466965001186445,0.8466965001186445
0.14441695656297288,0.14441695656297288
0.47273848008463815,0.47273848008463815
0.35031518243773524,0.35031518243773524
0.47532798686731703,0.47532798686731703
0.8880119896109523,0.8880119896109523
0.3402233617380472,0.3402233617380472
0.1829007062373604,0.1829007062373604
0.4122404222171116,0.4122404222171116
0.9214006445127795,0.9214006445127795
0.21285356195130556,0.21285356195130556
0.5231280844214143,0.5231280844214143
0.7456478700605844,0.7456478700605844
0.41598287400930933,0.41598287400930933
0.9050348364328706,0.9050348364328706
0.729368795865766,0.729368795865766
0.8426440381494658,0.8426440381494658
0.29572099809245833,0.29572099809245833
0.3247728129407264,0.3247728129407264
0.6766565026589623,0.6766565026589623
0.8108274789376931,0.8108274789376931
0.8544823509434384,0.8544823509434384
0.2508241778305752,0.2508241778305752
0.1715896642008802,0.1715896642008802
0.48672358985489106,0.48672358985489106
0.9073032328206228,0.9073032328206228
0.8155930317062435,0.8155930317062435
0.858619321467999,0.858619321467999
0.248598697763423,0.248598697763423
0.8278682516397351,0.8278682516397351
0.5002399322155783,0.5002399322155783
0.3971296572251263,0.3971296572251263
0.3379724873775999,0.3379724873775999
0.9065694078347959,0.9065694078347959
0.2973661352413343,0.2973661352413343
0.7403939694735782,0.7403939694735782
0.47800208157017776,0.47800208157017776
0.2558286952621195,0.2558286952621195
0.9557251873900225,0.9557251873900225
0.5170470749760682,0.5170470749760682
0.7562856112676195,0.7562856112676195
0.540093554332678,0.540093554332678
0.6860568045995574,0.6860568045995574
0.5913236081501915,0.5913236081501915
0.08271966896649201,0.08271966896649201
0.2406134358489188,0.2406134358489188
0.5141666894029958,0.5141666894029958
0.2946589652262803,0.2946589652262803
0.051203892420890434,0.051203892420890434
0.4144396091722145,0.4144396091722145
0.15556623477890003,0.15556623477890003
0.7999352959719026,0.7999352959719026
0.9735747703543433,0.9735747703543433
0.6776957975121789,0.6776957975121789
0.46309141948873356,0.46309141948873356
0.09128557669784446,0.09128557669784446
0.6338709011308467,0.6338709011308467
0.10799029760427604,0.10799029760427604
0.39421138664793076,0.39421138664793076
0.3667773226763297,0.3667773226763297
0.22730155348187892,0.22730155348187892
0.1427357762523328,0.1427357762523328
0.8766166510544933,0.8766166510544933
0.8418298835405053,0.8418298835405053
0.9615789583145677,0.9615789583145677
0.1900690679033938,0.1900690679033938
0.7593194837377377,0.7593194837377377
0.4650218181157207,0.4650218181157207
0.3410227116999653,0.3410227116999653
0.808793054555063,0.808793054555063
0.1478004295432087,0.1478004295432087
0.48399644715077556,0.48399644715077556
0.8138969034351274,0.8138969034351274
0.5120586446068494,0.5120586446068494
0.1615924036789124,0.1615924036789124
0.8904979447240604,0.8904979447240604
0.8588652415981546,0.8588652415981546
0.10623142928787299,0.10623142928787299
0.3574051211945321,0.3574051211945321
0.2228716131941014,0.2228716131941014
0.7108026971040997,0.7108026971040997
0.9515899405682443,0.9515899405682443
0.8626790620609825,0.8626790620609825
0.4905457232642465,0.4905457232642465
0.4962118895805725,0.4962118895805725
0.7432737898383912,0.7432737898383912
0.08524621319171569,0.08524621319171569
0.8987257410717224,0.8987257410717224
0.6385082550083808,0.6385082550083808
0.3999250479123674,0.3999250479123674
0.3480418248966535,0.3480418248966535
0.47773750447644864,0.47773750447644864
0.24600172785706545,0.24600172785706545
0.08413487948204501,0.08413487948204501
0.8827922242748726,0.8827922242748726
0.4362131719647695,0.4362131719647695
0.33267274793095664,0.33267274793095664
0.041862287858059344,0.041862287858059344
0.9595784123557681,0.9595784123557681
0.6478247379603465,0.6478247379603465
0.3098691961650674,0.3098691961650674
0.8270246343278665,0.8270246343278665
0.5850233232027205,0.5850233232027205
0.564086126043187,0.564086126043187
0.4638738036719942,0.4638738036719942
0.7804978026250963,0.7804978026250963
0.8402080454140686,0.8402080454140686
0.5339850867847794,0.5339850867847794
0.2479664361084825,0.2479664361084825
0.4936592749349254,0.4936592749349254
0.6440508872621529,0.6440508872621529
0.6261536100635711,0.6261536100635711
0.37979940116805666,0.37979940116805666
0.8256379616498727,0.8256379616498727
0.5838512213683618,0.5838512213683618
0.9698500503112311,0.9698500503112311
0.37673637913127594,0.37673637913127594
0.8859930375544881,0.8859930375544881
0.14539512230373697,0.14539512230373697
0.9054451235841365,0.9054451235841365
0.15727345183952993,0.15727345183952993
0.134162174790155,0.134162174790155
0.42061139942504566,0.42061139942504566
0.3420380214005734,0.3420380214005734
0.9611266062409907,0.9611266062409907
0.6336822623249129,0.6336822623249129
0.7809298659652371,0.7809298659652371
0.8622700117083675,0.8622700117083675
0.5107393473615616,0.5107393473615616
0.45598011423732937,0.45598011423732937
0.2655960182079556,0.2655960182079556
0.17528896539433128,0.17528896539433128
0.1350956266719079,0.1350956266719079
0.57176215396613,0.57176215396613
0.7348604940146944,0.7348604940146944
0.07321846587354493,0.07321846587354493
0.9435600423179293,0.9435600423179293
0.4380277900827479,0.4380277900827479
0.7245044161940638,0.7245044161940638
0.9621906155769855,0.9621906155769855
0.9711133108465849,0.9711133108465849
0.5507082990365719,0.5507082990365719
0.5238350331316852,0.5238350331316852
0.10536128633513961,0.10536128633513961
0.29728150687561444,0.29728150687561444
0.42001067187377067,0.42001067187377067
0.9180144109259548,0.9180144109259548
0.9619108057040903,0.9619108057040903
0.6154106783719491,0.6154106783719491
0.931423107527054,0.931423107527054
0.6442300000241981,0.6442300000241981
0.3611147810030787,0.3611147810030787
0.7453862738563093,0.7453862738563093
0.5234984519758975,0.5234984519758975
0.6851880813677058,0.6851880813677058
0.0295288121159189,0.0295288121159189
0.5742119975416593,0.5742119975416593
0.7306069516976053,0.7306069516976053
0.9191988334577759,0.9191988334577759
0.9270571652835462,0.9270571652835462
0.928899146047757,0.928899146047757
0.0750623527233073,0.0750623527233073
0.4001542297930048,0.4001542297930048
0.07111240638966983,0.07111240638966983
0.4110802364675337,0.4110802364675337
0.7010589140228841,0.7010589140228841
0.4574598975885467,0.4574598975885467
0.4204867970736602,0.4204867970736602
0.26145517392433737,0.26145517392433737
0.27299575527359626,0.27299575527359626
0.6633229510474353,0.6633229510474353
0.9604006476437632,0.9604006476437632
0.3199751716766116,0.3199751716766116
0.7960119790683508,0.7960119790683508
0.7423252614108053,0.7423252614108053
0.2164660485798783,0.2164660485798783
0.6309195951859172,0.6309195951859172
0.44693136305671893,0.44693136305671893
0.841270720185808,0.841270720185808
